"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
6660,NA,"2014-09",468,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","",2,1900,16.329466,48.1770813
6661,NA,"2014-09",374,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","GB",0.5,"No","No","14",4,1900,16.3207224,48.2155539
6662,NA,"2014-09",763,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",3,1903,NA,NA
6663,NA,"2014-09",1623,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4829757,48.2409628
6664,NA,"2014-09",357,1,"unbebaut","Leopoldau","Floridsdorf","GRA Beschluss","GB",1,"No","No","",NA,NA,NA,NA
6665,NA,"2014-09",250,1,"unbebaut","Leopoldau","Floridsdorf","GRA Beschluss","GB",1,"No","No","",NA,NA,NA,NA
6666,NA,"2014-09",80,1,"unbebaut","Leopoldau","Floridsdorf","GRA Beschluss","GB",1,"No","No","",NA,NA,NA,NA
6667,NA,"2014-09",1122,1,"Sonstiges","Liesing","Liesing","Kaufvertrag","GB",0.5,"No","No","97-106",NA,NA,16.2772804,48.137429
6668,NA,"2014-09",182,1,"unbebaut","Atzgersdorf","Liesing","GRA Beschluss","W",1,"No","No","",NA,NA,16.297948,48.1251342
6669,NA,"2014-09",687,1,"Mietwohnhaus voll/tw. vermietet","Gersthof","Währing","Kaufvertrag","W",1,"No","No","",4,1911,16.32802,48.2324009
6670,NA,"2014-09",395,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
6671,NA,"2014-09",1060,1,"Sonstiges","Inzersdorf Stadt","Favoriten","GRA Beschluss","W",1,"No","No","",NA,NA,16.3473277,48.1658888
6672,NA,"2014-09",1590,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","Yes","4.5",NA,NA,16.1967902,48.2258481
6673,NA,"2014-09",270,1,"unbebaut","Groß Jedlersdorf II","Floridsdorf","GRA Beschluss","GB",1,"No","No","",NA,NA,16.3898051,48.259272
6674,NA,"2014-09",1700,1,"Abbruchobjekt","Weidlingau","Penzing","Kaufvertrag","GB",1,"No","No","7.5",1,NA,16.2129535,48.2092593
6675,NA,"2014-09",816,1,"Betriebsobjekt","Inzersdorf","Liesing","GRA Beschluss","GB",1,"No","No","6.5",NA,NA,16.3610959,48.1464939
6676,NA,"2014-09",467,1,"Abbruchobjekt","Mariahilf","Mariahilf","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3423678,48.191886
6677,NA,"2014-09",357,1,"unbebaut","Simmering","Simmering","GRA Beschluss","GB",0.5,"No","No","",NA,NA,16.4094598,48.185826
6678,NA,"2014-09",812,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2605944,48.1616572
6679,NA,"2014-09",572,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4465842,48.2391792
6680,NA,"2014-09",255,1,"unbebaut","Groß Jedlersdorf I","Floridsdorf","GRA Beschluss","Sww",1,"No","No","",NA,NA,16.4030423,48.2838079
6681,NA,"2014-09",993,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","18.5",NA,NA,16.4041275547936,48.2226473
6682,NA,"2014-08",868,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.46960555,48.2064789
6683,NA,"2014-08",2390,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,NA,NA
6684,NA,"2014-08",842,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",4,1901,16.3238348,48.2082298
6685,NA,"2014-08",293,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,2014,NA,NA
6686,NA,"2014-08",358,1,"Abbruchobjekt","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.3543465,48.1489063
6687,NA,"2014-08",527,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.516512,48.2062928
6688,NA,"2014-08",906,1,"Ein-, Zweifamilienhaus","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","6.5",2,1930,16.2943604031981,48.2206755
6689,NA,"2014-08",373,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","Eklw",1,"No","No","",1,NA,NA,NA
6690,NA,"2014-08",6873,1,"Büro- u./o. Geschäftsgebäude","Simmering","Simmering","Kaufvertrag","IG",1,"No","No","",1,2008,NA,NA
6691,NA,"2014-08",258,1,"Kleingarten","Breitensee","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
6692,NA,"2014-08",1620,1,"unbebaut","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4206728,48.1700948
6693,NA,"2014-08",69,1,"Sonstiges","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,16.4052111423386,48.3047653
6694,NA,"2014-08",493,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4705288,48.2234395
6695,NA,"2014-08",25174,0.666666666666667,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,NA,NA
6696,NA,"2014-08",3176,1,"Büro- u./o. Geschäftsgebäude leer","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","",2,NA,16.3103657,48.1294156
6697,NA,"2014-08",1018,1,"Ein-, Zweifamilienhaus","Altmannsdorf","Meidling","Kaufvertrag","W",1,"No","No","7.5",3,NA,NA,NA
6698,NA,"2014-08",419,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5276315,48.2155255
6699,NA,"2014-08",288,1,"unbebaut","Leopoldstadt","Leopoldstadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
6700,NA,"2014-08",2190,1,"unbebaut","Kaiserebersdorf","Simmering","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
6701,NA,"2014-08",2201,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
6702,NA,"2014-08",358,1,"Mietwohnhaus leer","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3423911,48.18357195
6703,NA,"2014-08",1233,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.326383,48.1382351
6704,NA,"2014-08",13510,1,"unbebaut","Erlaa","Liesing","Kaufvertrag","W",0.7,"No","No","",NA,NA,NA,NA
6705,NA,"2014-08",1533,1,"Mietwohnhaus voll/tw. vermietet","Unter St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","",3,NA,16.2915841095979,48.1855322
6706,NA,"2014-08",6125,1,"unbebaut","Erlaa","Liesing","Kaufvertrag","W",0.7,"No","No","",NA,NA,16.309644,48.1436973
6707,NA,"2014-08",1296,1,"unbebaut","Kaiserebersdorf","Simmering","Kaufvertrag","GB",0.5,"No","No","",NA,NA,16.4699051,48.1618052
6708,NA,"2014-08",972,1,"unbebaut","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","10.5",NA,NA,16.2463113642258,48.204018
6709,NA,"2014-08",363,1,"Betriebsobjekt","Ottakring","Ottakring","Kaufvertrag","GB",0.5,"No","No","",2,1990,16.314067,48.2169459
6710,NA,"2014-08",753,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4589324,48.2197467
6711,NA,"2014-08",1107,0.5,"Mietwohnhaus voll/tw. vermietet","Erlaa","Liesing","Kaufvertrag","GB",0.4,"No","No","62",2,NA,16.3022523,48.1475065
6712,NA,"2014-08",281,1,"Kleingarten","Inzersdorf Stadt","Favoriten","Kaufvertrag","Eklw",1,"No","No","",2,1970,16.3652664,48.173942
6713,NA,"2014-08",317,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",0.6,"No","No","",3,1900,16.3269222,48.2126563
6714,NA,"2014-08",419,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","Eklw",1,"No","No","",1,1960,16.2906415,48.2232742
6715,NA,"2014-08",1120,1,"Ein-, Zweifamilienhaus","Unter St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","10.5",3,NA,16.2834011361419,48.18528235
6716,NA,"2014-08",565,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
6717,NA,"2014-08",170,1,"Ein-, Zweifamilienhaus","Oberbaumgarten","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2750374,48.2026638
6718,NA,"2014-08",415,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","GS",1,"No","No","",NA,NA,16.4217609,48.2561855
6719,NA,"2014-08",201,1,"Betriebsobjekt","Altmannsdorf","Meidling","Kaufvertrag","GB",1,"No","No","",2,NA,16.313929294937,48.16338245
6720,NA,"2014-08",444,1,"unbebaut","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3679845553406,48.27934165
6721,NA,"2014-08",884,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2602248,48.1627007
6722,NA,"2014-08",680,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
6723,NA,"2014-08",541,0.5,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2778918,48.1620293
6724,NA,"2014-08",540,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2476626527811,48.22143705
6725,NA,"2014-08",541,1,"unbebaut","Favoriten","Favoriten","Kaufvertrag","W",0.6,"No","No","18",NA,NA,16.3764073,48.1810988
6726,NA,"2014-08",8,1,"unbebaut","Ottakring","Ottakring","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,NA,NA
6727,NA,"2014-08",462,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2716467968391,48.1599558
6728,NA,"2014-08",36,1,"unbebaut","Stammersdorf","Floridsdorf","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.4242831695731,48.303064
6729,NA,"2014-08",549,1,"Kleingarten","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2524397,48.2187513
6730,NA,"2014-08",82,1,"unbebaut","Atzgersdorf","Liesing","MA 64-Bescheid","W",0.4,"No","No","",NA,NA,NA,NA
6731,NA,"2014-08",25,1,"unbebaut","Gaudenzdorf","Meidling","MA 64-Bescheid","GB",0.5,"No","No","18",NA,NA,16.3399688841391,48.186639
6732,NA,"2014-08",629,1,"unbebaut","Meidling","Meidling","Kaufvertrag","W",1,"No","No","",NA,NA,16.3241364,48.1798825
6733,NA,"2014-08",389,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","GB",0.9,"No","No","13",3,1900,16.333345,48.2202691
6734,NA,"2014-08",1243,1,"Ein-, Zweifamilienhaus","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
6735,NA,"2014-08",464,1,"unbebaut","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2640777,48.1540931
6736,NA,"2014-08",502,1,"Kleingarten","Ober St.Veit","Hietzing","Kaufvertrag","Ekl",1,"No","No","",NA,NA,16.2638327,48.1765961
6737,NA,"2014-08",298,1,"Mietwohnhaus voll/tw. vermietet","Unterbaumgarten","Penzing","Kaufvertrag","W",1,"No","No","13.5",NA,NA,16.2830604,48.1939435
6738,NA,"2014-08",29,1,"unbebaut","Süßenbrunn","Donaustadt","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.4833423,48.2858517
6739,NA,"2014-08",974,1,"Abbruchobjekt","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4025756777658,48.2426598
6740,NA,"2014-08",1251,1,"Mietwohnhaus voll/tw. vermietet","Gersthof","Währing","Kaufvertrag","W",1,"No","No","7.5",2,1900,NA,NA
6741,NA,"2014-08",636,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5347521,48.2166854
6742,NA,"2014-08",291,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
6743,NA,"2014-08",41,1,"unbebaut","Hütteldorf","Penzing","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.2566899,48.2006976
6744,NA,"2014-08",679,1,"unbebaut","Grinzing","Döbling","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.3480095,48.2545531
6745,NA,"2014-08",282,0.5,"Kleingarten","Kaisermühlen","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4322586,48.2171682
6746,NA,"2014-08",2615,1,"unbebaut","Stammersdorf","Floridsdorf","Kaufvertrag","W",0.6,"No","No","",NA,NA,NA,NA
6747,NA,"2014-08",450,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4254472456967,48.28517795
6748,NA,"2014-08",171,1,"unbebaut","Leopoldstadt","Leopoldstadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
6749,NA,"2014-08",50,1,"unbebaut","Oberlaa Land","Favoriten","Magistratsbeschluss","W",1,"No","No","6.5",NA,NA,NA,NA
6750,NA,"2014-08",543,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","13",2,NA,16.3323797,48.1777542
6751,NA,"2014-08",553,0.5,"Betriebsobjekt","Breitensee","Penzing","Kaufvertrag","GB",1,"No","No","",1,NA,16.3077854,48.2005848
6752,NA,"2014-08",3314,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","GB",0.5,"No","No","7.5",NA,NA,NA,NA
6753,NA,"2014-08",1841,1,"Abbruchobjekt","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
6754,NA,"2014-08",11051,1,"unbebaut","Atzgersdorf","Liesing","Kaufvertrag","GB",0.7,"No","No","",NA,NA,16.305866,48.1547541
6755,NA,"2014-08",1903,1,"Abbruchobjekt","Kaiserebersdorf","Simmering","Kaufvertrag","W",0.5,"No","No","",2,1960,NA,NA
6756,NA,"2014-08",367,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","5.5",2,NA,16.2597172,48.1736257
6757,NA,"2014-08",1200,1,"Ein-, Zweifamilienhaus","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4641075,48.2341312
6758,NA,"2014-08",863,1,"Mietwohnhaus voll/tw. vermietet","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","7.5",4,NA,16.317373,48.1277931
6759,NA,"2014-08",1200,1,"unbebaut","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4643804,48.2331256
6760,NA,"2014-08",651,1,"Mietwohnhaus voll/tw. vermietet","Simmering","Simmering","Kaufvertrag","W",1,"No","No","",4,1898,16.4100614,48.1755994
6761,NA,"2014-08",477,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","",9,1950,16.3904728651019,48.2170194
6762,NA,"2014-08",653,1,"Mietwohnhaus voll/tw. vermietet","Josefstadt","Josefstadt","Kaufvertrag","GB",1,"No","No","",5,1906,16.3402842,48.2128884
6763,NA,"2014-08",829,1,"Mietwohnhaus voll/tw. vermietet","Neubau","Neubau","Kaufvertrag","GB",0.3,"No","No","",4,1881,16.3392174068365,48.20519645
6764,NA,"2014-08",635,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","18",4,1899,NA,NA
6765,NA,"2014-08",440,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","18",5,1904,16.3738113,48.2351785
6766,NA,"2014-08",477,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.527034,48.2168561
6767,NA,"2014-08",503,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",6,NA,16.3178412,48.1413463
6768,NA,"2014-08",634,1,"Ein-, Zweifamilienhaus","Oberdöbling","Döbling","Kaufvertrag","W",1,"No","No","3.5",1,1990,16.3297366,48.2397926
6769,NA,"2014-08",21,1,"unbebaut","Salmannsdorf","Döbling","Magistratsbeschluss","W",1,"No","No","7.5",NA,NA,NA,NA
6770,NA,"2014-08",727,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",5,NA,16.3175254,48.1978164
6771,NA,"2014-08",694,1,"Mietwohnhaus voll/tw. vermietet","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","4",3,NA,16.4557068,48.2268724
6772,NA,"2014-08",460,1,"Mietwohnhaus voll/tw. vermietet","Währing","Währing","Kaufvertrag","GB",0.75,"No","No","18",4,1898,16.3488355,48.2249679
6773,NA,"2014-08",511,1,"Abbruchobjekt","Erlaa","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.3040791,48.1409471
6774,NA,"2014-08",303,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",1,NA,16.3771483,48.2960738
6775,NA,"2014-08",331,1,"Abbruchobjekt","Hernals","Hernals","Kaufvertrag","GB",1,"No","No","13.5",NA,NA,16.3309009,48.2248209
6776,NA,"2014-08",2203,1,"Mietwohnhaus leer","Wieden","Wieden","Kaufvertrag","W",0.5,"No","No","",4,1826,NA,NA
6777,NA,"2014-08",447,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.517784,48.2315808
6778,NA,"2014-08",4739,1,"Betriebsobjekt","Siebenhirten","Liesing","Kaufvertrag","IG",1,"No","No","16",NA,NA,16.305108,48.1352917
6779,NA,"2014-08",1041,1,"Abbruchobjekt","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","4.5",1,NA,16.4130570472344,48.30119465
6780,NA,"2014-08",11236,1,"Sonstiges","Breitensee","Penzing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3018204,48.2047808
6781,NA,"2014-08",540,1,"Mietwohnhaus voll/tw. vermietet","Josefstadt","Josefstadt","Kaufvertrag","W",1,"No","No","",5,1911,16.3435901,48.208492
6782,NA,"2014-08",471,1,"Kleingarten","Leopoldau","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",1,NA,16.4187195,48.2569401
6783,NA,"2014-08",339,1,"unbebaut","Ottakring","Ottakring","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.2940735,48.2223746
6784,NA,"2014-08",472,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3266399004751,48.1453055
6785,NA,"2014-08",1830,1,"Abbruchobjekt","Währing","Währing","Kaufvertrag","W",1,"No","No","6.5",1,1850,NA,NA
6786,NA,"2014-08",392,1,"Abbruchobjekt","Ottakring","Ottakring","Kaufvertrag","Eklw",1,"No","No","",1,1950,NA,NA
6787,NA,"2014-08",427,1,"Mietwohnhaus voll/tw. vermietet","Währing","Währing","Kaufvertrag","W",1,"No","No","",4,1893,16.3313764,48.2273406
6788,NA,"2014-08",20,1,"unbebaut","Leopoldau","Floridsdorf","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
6789,NA,"2014-08",510,1,"Abbruchobjekt","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4023346924223,48.24347
6790,NA,"2014-08",1197,1,"Ein-, Zweifamilienhaus","Heiligenstadt","Döbling","Kaufvertrag","W",1,"No","No","7.5",3,1950,16.3527001,48.2560408
6791,NA,"2014-08",1228,1,"Mietwohnhaus voll/tw. vermietet","Mariahilf","Mariahilf","Kaufvertrag","W",0.3,"No","No","",4,1876,16.3387352,48.1892882
6792,NA,"2014-08",344,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.45973295,48.2050581
6793,NA,"2014-08",401,1,"unbebaut","Ober St.Veit","Hietzing","Kaufvertrag","GS",1,"No","No","",NA,NA,16.2593333,48.1775708
6794,NA,"2014-07",1203,1,"Abbruchobjekt","Grinzing","Döbling","Kaufvertrag","W",1,"No","No","7.5",1,1950,16.3443081232062,48.25421
6795,NA,"2014-07",7636,1,"Abbruchobjekt","Brigittenau","Brigittenau","Kaufvertrag","GB",0.4,"No","No","",NA,NA,NA,NA
6796,NA,"2014-07",478,1,"Abbruchobjekt","Ottakring","Ottakring","Kaufvertrag","GB",0.4,"No","No","",1,1890,16.3107583,48.2121428
6797,NA,"2014-07",665,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","",2,NA,16.2844151605408,48.1831894
6798,NA,"2014-07",555,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5362034203589,48.21878785
6799,NA,"2014-07",419,0.5,"Mietwohnhaus voll/tw. vermietet","Alsergrund","Alsergrund","Kaufvertrag","W",0.5,"No","No","18",6,1900,16.3567722,48.2273829
6800,NA,"2014-07",163,1,"unbebaut","Gaudenzdorf","Meidling","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
6801,NA,"2014-07",314,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4221474,48.2349292
6802,NA,"2014-07",458,1,"Abbruchobjekt","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.37700665,48.2740875
6803,NA,"2014-07",450,1,"Ein-, Zweifamilienhaus","Neuwaldegg","Hernals","Kaufvertrag","GS",1,"No","No","",2,1980,16.27542565,48.2522584
6804,NA,"2014-07",417,1,"Mietwohnhaus leer","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,NA,16.3242486,48.1961488
6805,NA,"2014-07",312,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","4.5",NA,NA,16.4063073644737,48.30064615
6806,NA,"2014-07",365,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2844959,48.1526616
6807,NA,"2014-07",636,1,"Abbruchobjekt","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",4,1876,NA,NA
6808,NA,"2014-07",3791,1,"Villa","Rodaun","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2580719756153,48.13503765
6809,NA,"2014-07",5486,1,"Betriebsobjekt","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4582187,48.2544393
6810,NA,"2014-07",608,1,"Ein-, Zweifamilienhaus","Breitensee","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.292539,48.2012625
6811,NA,"2014-07",538,1,"Abbruchobjekt","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.3706844,48.2778933
6812,NA,"2014-07",727,1,"unbebaut","Mauer","Liesing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2727166,48.1427553
6813,NA,"2014-07",403,1,"Kleingarten","Ottakring","Ottakring","Kaufvertrag","Eklw",1,"No","No","",2,2005,16.2863668,48.210195
6814,NA,"2014-07",476,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4221118,48.2893489
6815,NA,"2014-07",1668,1,"Abbruchobjekt","Stadlau","Donaustadt","Kaufvertrag","GB",1,"No","No","5",1,NA,16.4531238,48.2241564
6816,NA,"2014-07",65,1,"unbebaut","Aspern","Donaustadt","MA 64-Bescheid","GS",1,"No","No","",NA,NA,16.4619015,48.2085827
6817,NA,"2014-07",48,1,"unbebaut","Leopoldau","Floridsdorf","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,16.4339197386888,48.2653672
6818,NA,"2014-07",11917,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4997612,48.2218498
6819,NA,"2014-07",580,1,"Ein-, Zweifamilienhaus","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2942786,48.1668247
6820,NA,"2014-07",1248,1,"Ein-, Zweifamilienhaus","Liesing","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2690079575928,48.1393318
6821,NA,"2014-07",586,1,"Abbruchobjekt","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","10.5",NA,NA,16.2867944548207,48.14732725
6822,NA,"2014-07",751,1,"Abbruchobjekt","Neuwaldegg","Hernals","Kaufvertrag","W",1,"No","No","4.5",2,1992,NA,NA
6823,NA,"2014-07",971,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.280052,48.1894594
6824,NA,"2014-07",634,1,"Ein-, Zweifamilienhaus","Neuwaldegg","Hernals","Kaufvertrag","W",1,"No","No","4.5",3,1993,16.4285522,48.2043159
6825,NA,"2014-07",1049,1,"Ein-, Zweifamilienhaus","Süßenbrunn","Donaustadt","Kaufvertrag","GB",1,"No","No","4.5",1,NA,16.4983441597238,48.27751535
6826,NA,"2014-07",67,1,"unbebaut","Ober St.Veit","Hietzing","MA 64-Bescheid","W",1,"No","No","10.5",NA,NA,16.2723639,48.1904066
6827,NA,"2014-07",739,1,"Abbruchobjekt","Inzersdorf Stadt","Favoriten","Kaufvertrag","W",1,"No","No","18",1,1904,16.3628116,48.1714006
6828,NA,"2014-07",557,1,"Ein-, Zweifamilienhaus","Unter St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2852078050026,48.1908791
6829,NA,"2014-07",5880,1,"Büro- u./o. Geschäftsgebäude","Hadersdorf","Penzing","Kaufvertrag","W",0.5,"No","No","7.5",1,NA,16.2193713,48.2170762
6830,NA,"2014-07",1282,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","W",0.5,"No","No","7.5",1,NA,16.2193713,48.2170762
